query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
benchmark-00053,737,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1899,64
benchmark-00053,737,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1997,64
benchmark-00053,737,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,2000,64
benchmark-00054,737,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1956,68
benchmark-00054,737,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1979,68
benchmark-00054,737,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1970,68
benchmark-00054,737,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1996,68
benchmark-00054,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1995,68
benchmark-00054,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,68
benchmark-00055,737,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1987,75
benchmark-00055,737,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1971,75
benchmark-00055,737,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1983,75
benchmark-00055,737,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1974,75
benchmark-00055,737,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1952,75
benchmark-00055,737,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1939,75
benchmark-00056,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1956,70
benchmark-00056,740,benchmark,FALSE,semantic,0.0,0.125,0.0,1.0,1943,70
benchmark-00056,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1952,70
benchmark-00056,740,benchmark,FALSE,logistic,0.0,0.1,1.0,1.0,1993,70
benchmark-00056,740,benchmark,FALSE,logistic_no_position,0.0,0.125,1.0,1.0,1993,70
benchmark-00056,740,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1991,70
benchmark-00057,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1988,68
benchmark-00057,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1989,68
benchmark-00057,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1999,68
benchmark-00057,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1911,68
benchmark-00057,740,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1998,68
benchmark-00057,740,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1942,68
benchmark-00059,740,benchmark,FALSE,bm25,0.5,0.25,0.5,1.0,1946,68
benchmark-00059,740,benchmark,FALSE,semantic,0.0,0.1,0.0,1.0,1984,68
benchmark-00059,740,benchmark,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1961,68
benchmark-00059,740,benchmark,FALSE,logistic,0.5,0.25,0.5,1.0,1970,68
benchmark-00059,740,benchmark,FALSE,logistic_no_position,0.0,0.16666666666666666,0.0,1.0,1984,68
benchmark-00059,740,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1945,68
benchmark-00060,740,benchmark,TRUE,bm25,0.0,0.14285714285714285,0.5,1.0,1950,69
benchmark-00060,740,benchmark,TRUE,semantic,0.0,0.0,0.5,1.0,1993,69
benchmark-00060,740,benchmark,TRUE,rrf,0.5,0.2,0.5,1.0,1992,69
benchmark-00060,740,benchmark,TRUE,logistic,0.0,0.1111111111111111,0.0,1.0,1975,69
benchmark-00060,740,benchmark,TRUE,logistic_no_position,0.0,0.1,0.0,1.0,1906,69
benchmark-00060,740,benchmark,TRUE,random_forest,0.0,0.0,0.0,1.0,1998,69
benchmark-00061,740,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1951,73
benchmark-00061,740,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1951,73
benchmark-00061,740,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1951,73
benchmark-00061,740,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1951,73
benchmark-00061,740,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1951,73
benchmark-00061,740,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1958,73
benchmark-00062,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1966,68
benchmark-00062,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1935,68
benchmark-00062,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1995,68
benchmark-00062,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1935,68
benchmark-00062,740,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1935,68
benchmark-00062,740,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1970,68
benchmark-00064,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1978,67
benchmark-00064,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1890,67
benchmark-00064,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1981,67
benchmark-00064,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1988,67
benchmark-00064,740,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1890,67
benchmark-00064,740,benchmark,FALSE,random_forest,0.0,0.14285714285714285,0.0,1.0,1902,67
benchmark-00065,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1997,65
benchmark-00065,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1929,65
benchmark-00065,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1955,65
benchmark-00065,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1964,65
benchmark-00065,740,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1929,65
benchmark-00065,740,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1922,65
benchmark-00066,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1998,72
benchmark-00066,740,benchmark,FALSE,semantic,0.5,1.0,0.5,1.0,1961,72
benchmark-00066,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1986,72
benchmark-00066,740,benchmark,FALSE,logistic,0.5,0.5,0.5,1.0,1966,72
benchmark-00066,740,benchmark,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1961,72
benchmark-00066,740,benchmark,FALSE,random_forest,0.5,0.5,0.5,1.0,1986,72
benchmark-00067,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1938,70
benchmark-00067,740,benchmark,FALSE,semantic,0.5,0.25,0.5,1.0,1984,70
benchmark-00067,740,benchmark,FALSE,rrf,0.0,0.0,0.5,1.0,1994,70
benchmark-00067,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1985,70
benchmark-00067,740,benchmark,FALSE,logistic_no_position,0.5,0.25,0.5,1.0,1958,70
benchmark-00067,740,benchmark,FALSE,random_forest,0.5,0.25,0.5,1.0,1954,70
benchmark-00069,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1905,72
benchmark-00069,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1957,72
benchmark-00069,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1928,72
benchmark-00069,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1924,72
benchmark-00069,740,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1957,72
benchmark-00069,740,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1906,72
benchmark-00070,740,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1967,71
benchmark-00070,740,benchmark,FALSE,semantic,0.5,0.25,0.5,0.5,1958,71
benchmark-00070,740,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1958,71
benchmark-00070,740,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1979,71
benchmark-00070,740,benchmark,FALSE,logistic_no_position,0.0,0.16666666666666666,0.5,0.5,1958,71
benchmark-00070,740,benchmark,FALSE,random_forest,0.5,0.5,0.5,0.5,1908,71
benchmark-00071,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1983,71
benchmark-00071,740,benchmark,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1984,71
benchmark-00071,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1909,71
benchmark-00071,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1921,71
benchmark-00071,740,benchmark,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1978,71
benchmark-00071,740,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1982,71
benchmark-00072,740,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1972,69
benchmark-00072,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1949,69
benchmark-00072,740,benchmark,FALSE,rrf,0.5,0.3333333333333333,1.0,1.0,1961,69
benchmark-00072,740,benchmark,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1941,69
benchmark-00072,740,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1969,69
benchmark-00072,740,benchmark,FALSE,random_forest,0.5,1.0,0.5,1.0,1941,69
benchmark-00075,740,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1995,70
benchmark-00075,740,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1990,70
benchmark-00075,740,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1981,70
benchmark-00075,740,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1990,70
benchmark-00075,740,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1996,70
benchmark-00075,740,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1942,70
benchmark-00076,740,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1958,66
benchmark-00076,740,benchmark,TRUE,semantic,1.0,0.3333333333333333,1.0,1.0,1904,66
benchmark-00076,740,benchmark,TRUE,rrf,0.5,0.5,1.0,1.0,1897,66
benchmark-00076,740,benchmark,TRUE,logistic,0.5,0.5,1.0,1.0,1937,66
benchmark-00076,740,benchmark,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1897,66
benchmark-00076,740,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1969,66
benchmark-00077,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1932,66
benchmark-00077,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1894,66
benchmark-00077,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1887,66
benchmark-00077,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1998,66
benchmark-00077,740,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1894,66
benchmark-00077,740,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1953,66
benchmark-00078,740,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1951,69
benchmark-00078,740,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,1931,69
benchmark-00078,740,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1992,69
benchmark-00078,740,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1940,69
benchmark-00078,740,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1931,69
benchmark-00078,740,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1918,69
benchmark-00079,740,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1995,69
benchmark-00079,740,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,1982,69
benchmark-00079,740,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,2000,69
benchmark-00079,740,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,2000,69
benchmark-00079,740,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,2000,69
benchmark-00079,740,benchmark,FALSE,random_forest,1.0,0.5,1.0,1.0,1982,69
benchmark-00080,740,benchmark,FALSE,bm25,0.0,0.125,0.0,1.0,1981,70
benchmark-00080,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1980,70
benchmark-00080,740,benchmark,FALSE,rrf,0.0,0.125,0.0,1.0,1980,70
benchmark-00080,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1980,70
benchmark-00080,740,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1987,70
benchmark-00080,740,benchmark,FALSE,random_forest,1.0,0.2,0.0,1.0,1973,70
benchmark-00081,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1984,67
benchmark-00081,740,benchmark,FALSE,semantic,0.0,0.16666666666666666,0.5,1.0,1991,67
benchmark-00081,740,benchmark,FALSE,rrf,0.0,0.1,0.0,1.0,1933,67
benchmark-00081,740,benchmark,FALSE,logistic,0.0,0.1,0.0,1.0,1987,67
benchmark-00081,740,benchmark,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1930,67
benchmark-00081,740,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.5,1.0,1947,67
benchmark-00082,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1979,72
benchmark-00082,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1951,72
benchmark-00082,740,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1943,72
benchmark-00082,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1993,72
benchmark-00082,740,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1951,72
benchmark-00082,740,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1985,72
benchmark-00083,740,benchmark,FALSE,bm25,1.0,0.25,0.5,1.0,1969,64
benchmark-00083,740,benchmark,FALSE,semantic,0.5,0.5,0.5,1.0,1993,64
benchmark-00083,740,benchmark,FALSE,rrf,0.5,0.5,0.5,1.0,1998,64
benchmark-00083,740,benchmark,FALSE,logistic,0.5,0.5,0.5,1.0,1993,64
benchmark-00083,740,benchmark,FALSE,logistic_no_position,1.0,0.5,0.5,1.0,1998,64
benchmark-00083,740,benchmark,FALSE,random_forest,0.5,0.5,0.5,1.0,1998,64
benchmark-00084,740,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1961,69
benchmark-00084,740,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1991,69
benchmark-00084,740,benchmark,FALSE,rrf,1.0,0.2,0.0,1.0,1940,69
benchmark-00084,740,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,2000,69
benchmark-00084,740,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1991,69
benchmark-00084,740,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1995,69
benchmark-00085,660,benchmark,FALSE,bm25,0.0,0.125,0.0,0.6666666666666666,1996,77
benchmark-00085,660,benchmark,FALSE,semantic,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1968,77
benchmark-00085,660,benchmark,FALSE,rrf,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1999,77
benchmark-00085,660,benchmark,FALSE,logistic,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1958,77
benchmark-00085,660,benchmark,FALSE,logistic_no_position,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1954,77
benchmark-00085,660,benchmark,FALSE,random_forest,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1976,77
benchmark-00086,660,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1961,73
benchmark-00086,660,benchmark,FALSE,semantic,0.5,0.25,0.5,1.0,1972,73
benchmark-00086,660,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,2000,73
benchmark-00086,660,benchmark,FALSE,logistic,0.5,0.3333333333333333,0.5,1.0,1900,73
benchmark-00086,660,benchmark,FALSE,logistic_no_position,0.5,0.25,0.5,1.0,1973,73
benchmark-00086,660,benchmark,FALSE,random_forest,0.5,0.2,0.5,1.0,1937,73
benchmark-00087,660,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1986,74
benchmark-00087,660,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1936,74
benchmark-00087,660,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1999,74
benchmark-00087,660,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1998,74
benchmark-00087,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1995,74
benchmark-00087,660,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1992,74
benchmark-00088,660,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1949,76
benchmark-00088,660,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1959,76
benchmark-00088,660,benchmark,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1975,76
benchmark-00088,660,benchmark,FALSE,logistic,0.0,0.1,0.0,1.0,1959,76
benchmark-00088,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1959,76
benchmark-00088,660,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1948,76
benchmark-00089,660,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1972,74
benchmark-00089,660,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1942,74
benchmark-00089,660,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1921,74
benchmark-00089,660,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1920,74
benchmark-00089,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1995,74
benchmark-00089,660,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1945,74
benchmark-00090,660,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1972,75
benchmark-00090,660,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1958,75
benchmark-00090,660,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1995,75
benchmark-00090,660,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1993,75
benchmark-00090,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1979,75
benchmark-00090,660,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1987,75
benchmark-00091,660,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1937,75
benchmark-00091,660,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1932,75
benchmark-00091,660,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1975,75
benchmark-00091,660,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1974,75
benchmark-00091,660,benchmark,FALSE,logistic_no_position,0.0,0.14285714285714285,1.0,1.0,1954,75
benchmark-00091,660,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1959,75
benchmark-00092,660,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1989,72
benchmark-00092,660,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1972,72
benchmark-00092,660,benchmark,FALSE,rrf,0.0,0.1,0.0,1.0,1945,72
benchmark-00092,660,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1988,72
benchmark-00092,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1973,72
benchmark-00092,660,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1948,72
benchmark-00093,660,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1983,73
benchmark-00093,660,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1994,73
benchmark-00093,660,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1921,73
benchmark-00093,660,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1991,73
benchmark-00093,660,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1994,73
benchmark-00093,660,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1905,73
benchmark-00094,660,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1928,77
benchmark-00094,660,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1916,77
benchmark-00094,660,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1991,77
benchmark-00094,660,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1948,77
benchmark-00094,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1916,77
benchmark-00094,660,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1920,77
benchmark-00095,660,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1991,75
benchmark-00095,660,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1991,75
benchmark-00095,660,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1970,75
benchmark-00095,660,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1994,75
benchmark-00095,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1964,75
benchmark-00095,660,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1945,75
benchmark-00096,660,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1979,74
benchmark-00096,660,benchmark,TRUE,semantic,1.0,0.5,1.0,1.0,1944,74
benchmark-00096,660,benchmark,TRUE,rrf,1.0,0.5,0.5,1.0,1979,74
benchmark-00096,660,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1992,74
benchmark-00096,660,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1916,74
benchmark-00096,660,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1992,74
benchmark-00097,660,benchmark,TRUE,bm25,0.5,1.0,1.0,1.0,1989,75
benchmark-00097,660,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1991,75
benchmark-00097,660,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1943,75
benchmark-00097,660,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1998,75
benchmark-00097,660,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1998,75
benchmark-00097,660,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1974,75
benchmark-00098,660,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1949,74
benchmark-00098,660,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1931,74
benchmark-00098,660,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1976,74
benchmark-00098,660,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1978,74
benchmark-00098,660,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1978,74
benchmark-00098,660,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1969,74
benchmark-00099,660,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1935,72
benchmark-00099,660,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,2000,72
benchmark-00099,660,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1994,72
benchmark-00099,660,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,2000,72
benchmark-00099,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1987,72
benchmark-00099,660,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,2000,72
benchmark-00100,660,benchmark,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1992,76
benchmark-00100,660,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1921,76
benchmark-00100,660,benchmark,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1973,76
benchmark-00100,660,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1921,76
benchmark-00100,660,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1921,76
benchmark-00100,660,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.0,1.0,1995,76
benchmark-00101,660,benchmark,FALSE,bm25,0.5,0.2,0.5,1.0,1995,74
benchmark-00101,660,benchmark,FALSE,semantic,0.5,1.0,0.5,1.0,1948,74
benchmark-00101,660,benchmark,FALSE,rrf,0.5,0.5,0.5,1.0,1996,74
benchmark-00101,660,benchmark,FALSE,logistic,0.5,0.3333333333333333,0.5,1.0,1977,74
benchmark-00101,660,benchmark,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1977,74
benchmark-00101,660,benchmark,FALSE,random_forest,0.5,0.3333333333333333,0.5,1.0,1953,74
benchmark-00102,660,benchmark,FALSE,bm25,0.5,0.5,0.5,1.0,1960,70
benchmark-00102,660,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1959,70
benchmark-00102,660,benchmark,FALSE,rrf,0.0,0.1,0.0,1.0,1986,70
benchmark-00102,660,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1985,70
benchmark-00102,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1944,70
benchmark-00102,660,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,70
benchmark-00103,660,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1929,71
benchmark-00103,660,benchmark,FALSE,semantic,0.0,0.14285714285714285,0.5,1.0,1982,71
benchmark-00103,660,benchmark,FALSE,rrf,0.0,0.14285714285714285,0.5,1.0,1978,71
benchmark-00103,660,benchmark,FALSE,logistic,0.0,0.125,0.5,1.0,1978,71
benchmark-00103,660,benchmark,FALSE,logistic_no_position,0.0,0.1111111111111111,0.5,1.0,1978,71
benchmark-00103,660,benchmark,FALSE,random_forest,0.0,0.14285714285714285,0.5,1.0,1993,71
benchmark-00104,660,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1995,73
benchmark-00104,660,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1983,73
benchmark-00104,660,benchmark,FALSE,rrf,1.0,0.25,1.0,1.0,1995,73
benchmark-00104,660,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1977,73
benchmark-00104,660,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1982,73
benchmark-00104,660,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1984,73
benchmark-00105,660,benchmark,FALSE,bm25,1.0,0.2,1.0,1.0,1947,78
benchmark-00105,660,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1993,78
benchmark-00105,660,benchmark,FALSE,rrf,1.0,0.5,1.0,1.0,1923,78
benchmark-00105,660,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1909,78
benchmark-00105,660,benchmark,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1909,78
benchmark-00105,660,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1964,78
benchmark-00106,660,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1989,69
benchmark-00106,660,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1981,69
benchmark-00106,660,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1991,69
benchmark-00106,660,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1982,69
benchmark-00106,660,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1981,69
benchmark-00106,660,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1929,69
benchmark-00108,411,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1998,76
benchmark-00108,411,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1938,76
benchmark-00108,411,benchmark,FALSE,rrf,0.0,0.125,0.5,0.5,1968,76
benchmark-00108,411,benchmark,FALSE,logistic,0.0,0.16666666666666666,0.5,0.5,1987,76
benchmark-00108,411,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1938,76
benchmark-00108,411,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.5,0.5,1999,76
benchmark-00109,411,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1915,73
