query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
train-00345,648,val,FALSE,rrf,0.0,0.0,0.0,0.0,1986,71
train-00345,648,val,FALSE,logistic,0.0,0.0,0.0,0.0,1914,71
train-00345,648,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1993,71
train-00345,648,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1974,71
train-00353,898,val,FALSE,bm25,0.5,0.3333333333333333,0.5,1.0,1969,70
train-00353,898,val,FALSE,semantic,0.0,0.16666666666666666,0.5,1.0,1997,70
train-00353,898,val,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1974,70
train-00353,898,val,FALSE,logistic,0.0,0.16666666666666666,0.5,1.0,1916,70
train-00353,898,val,FALSE,logistic_no_position,0.0,0.16666666666666666,0.5,1.0,1997,70
train-00353,898,val,FALSE,random_forest,0.5,0.3333333333333333,0.5,1.0,1974,70
train-00359,547,val,FALSE,bm25,0.0,0.0,0.0,1.0,1899,69
train-00359,547,val,FALSE,semantic,0.0,0.1,0.0,1.0,1957,69
train-00359,547,val,FALSE,rrf,0.0,0.0,0.0,1.0,1962,69
train-00359,547,val,FALSE,logistic,0.0,0.1,0.0,1.0,1987,69
train-00359,547,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1957,69
train-00359,547,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1966,69
train-00366,222,val,TRUE,bm25,1.0,0.5,1.0,1.0,1988,69
train-00366,222,val,TRUE,semantic,1.0,1.0,1.0,1.0,1969,69
train-00366,222,val,TRUE,rrf,1.0,1.0,1.0,1.0,1999,69
train-00366,222,val,TRUE,logistic,1.0,1.0,1.0,1.0,1964,69
train-00366,222,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,2000,69
train-00366,222,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1943,69
train-00367,673,val,FALSE,bm25,0.0,0.0,0.0,1.0,1989,71
train-00367,673,val,FALSE,semantic,0.0,0.16666666666666666,0.0,1.0,1994,71
train-00367,673,val,FALSE,rrf,0.0,0.0,0.0,1.0,1924,71
train-00367,673,val,FALSE,logistic,0.0,0.0,0.0,1.0,1994,71
train-00367,673,val,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1994,71
train-00367,673,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1911,71
train-00376,830,val,FALSE,bm25,1.0,0.25,1.0,1.0,1934,74
train-00376,830,val,FALSE,semantic,0.0,0.0,0.0,1.0,1994,74
train-00376,830,val,FALSE,rrf,0.0,0.16666666666666666,0.0,1.0,1922,74
train-00376,830,val,FALSE,logistic,0.0,0.1,0.0,1.0,1997,74
train-00376,830,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1994,74
train-00376,830,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1962,74
train-00380,544,val,FALSE,bm25,0.0,0.0,0.0,0.0,1993,64
train-00380,544,val,FALSE,semantic,0.0,0.0,0.0,0.0,1952,64
train-00380,544,val,FALSE,rrf,0.0,0.0,0.0,0.0,1977,64
train-00380,544,val,FALSE,logistic,0.0,0.0,0.0,0.0,1962,64
train-00380,544,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1962,64
train-00380,544,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1939,64
train-00383,943,val,FALSE,bm25,0.0,0.0,0.0,1.0,1996,73
train-00383,943,val,FALSE,semantic,0.0,0.0,0.0,1.0,1971,73
train-00383,943,val,FALSE,rrf,0.0,0.0,0.0,1.0,1960,73
train-00383,943,val,FALSE,logistic,0.0,0.125,1.0,1.0,1953,73
train-00383,943,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1947,73
train-00383,943,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1986,73
train-00389,497,val,FALSE,bm25,0.0,0.0,0.0,1.0,1975,72
train-00389,497,val,FALSE,semantic,0.0,0.0,0.0,1.0,1973,72
train-00389,497,val,FALSE,rrf,0.0,0.0,0.0,1.0,1974,72
train-00389,497,val,FALSE,logistic,0.0,0.0,0.0,1.0,1926,72
train-00389,497,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1992,72
train-00389,497,val,FALSE,random_forest,1.0,0.2,1.0,1.0,1992,72
train-00391,79,val,FALSE,bm25,0.0,0.0,0.0,1.0,1929,70
train-00391,79,val,FALSE,semantic,0.0,0.0,0.0,1.0,1929,70
train-00391,79,val,FALSE,rrf,0.0,0.0,0.0,1.0,1997,70
train-00391,79,val,FALSE,logistic,0.0,0.0,0.0,1.0,1955,70
train-00391,79,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1929,70
train-00391,79,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1998,70
train-00392,704,val,FALSE,bm25,0.0,0.0,0.0,1.0,1971,69
train-00392,704,val,FALSE,semantic,0.0,0.0,0.0,1.0,1949,69
train-00392,704,val,FALSE,rrf,0.0,0.0,0.0,1.0,1978,69
train-00392,704,val,FALSE,logistic,0.0,0.14285714285714285,1.0,1.0,1974,69
train-00392,704,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1987,69
train-00392,704,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1984,69
train-00403,667,val,FALSE,bm25,0.0,0.0,0.0,1.0,1946,73
train-00403,667,val,FALSE,semantic,0.0,0.0,0.0,1.0,1949,73
train-00403,667,val,FALSE,rrf,0.0,0.1,0.0,1.0,1968,73
train-00403,667,val,FALSE,logistic,0.0,0.0,0.0,1.0,1905,73
train-00403,667,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1905,73
train-00403,667,val,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1997,73
train-00411,164,val,FALSE,bm25,0.5,0.2,0.5,1.0,1969,67
train-00411,164,val,FALSE,semantic,1.0,0.25,0.5,1.0,1997,67
train-00411,164,val,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1931,67
train-00411,164,val,FALSE,logistic,1.0,0.25,0.5,1.0,1984,67
train-00411,164,val,FALSE,logistic_no_position,1.0,0.25,0.5,1.0,1997,67
train-00411,164,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1974,67
train-00412,530,val,TRUE,bm25,0.5,1.0,0.5,1.0,1952,71
train-00412,530,val,TRUE,semantic,0.5,1.0,0.5,1.0,1996,71
train-00412,530,val,TRUE,rrf,0.5,1.0,1.0,1.0,1965,71
train-00412,530,val,TRUE,logistic,0.5,1.0,0.5,1.0,1979,71
train-00412,530,val,TRUE,logistic_no_position,0.5,1.0,0.5,1.0,1978,71
train-00412,530,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1959,71
train-00414,508,val,TRUE,bm25,1.0,1.0,1.0,1.0,1950,71
train-00414,508,val,TRUE,semantic,1.0,1.0,1.0,1.0,1944,71
train-00414,508,val,TRUE,rrf,1.0,1.0,1.0,1.0,1953,71
train-00414,508,val,TRUE,logistic,1.0,1.0,1.0,1.0,1988,71
train-00414,508,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1926,71
train-00414,508,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1961,71
train-00425,736,val,FALSE,bm25,0.0,0.0,0.0,1.0,1989,68
train-00425,736,val,FALSE,semantic,0.0,0.125,0.0,1.0,1997,68
train-00425,736,val,FALSE,rrf,0.0,0.0,0.0,1.0,1992,68
train-00425,736,val,FALSE,logistic,0.0,0.14285714285714285,1.0,1.0,1931,68
train-00425,736,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1939,68
train-00425,736,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1922,68
train-00426,760,val,FALSE,bm25,0.0,0.0,0.0,1.0,1970,70
train-00426,760,val,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1976,70
train-00426,760,val,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1954,70
train-00426,760,val,FALSE,logistic,0.0,0.0,0.0,1.0,1997,70
train-00426,760,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1997,70
train-00426,760,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1960,70
train-00427,720,val,FALSE,bm25,0.0,0.0,0.0,0.0,1896,69
train-00427,720,val,FALSE,semantic,0.0,0.0,0.0,0.0,1914,69
train-00427,720,val,FALSE,rrf,0.0,0.0,0.0,0.0,1976,69
train-00427,720,val,FALSE,logistic,0.0,0.0,0.0,0.0,1914,69
train-00427,720,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1967,69
train-00427,720,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1987,69
train-00433,181,val,FALSE,bm25,0.0,0.0,0.0,1.0,1997,74
train-00433,181,val,FALSE,semantic,0.0,0.0,0.0,1.0,1953,74
train-00433,181,val,FALSE,rrf,0.0,0.0,0.0,1.0,1915,74
train-00433,181,val,FALSE,logistic,0.0,0.0,0.0,1.0,1978,74
train-00433,181,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1925,74
train-00433,181,val,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1983,74
train-00434,992,val,FALSE,bm25,0.0,0.0,0.0,1.0,1955,77
train-00434,992,val,FALSE,semantic,0.5,0.2,0.5,1.0,1975,77
train-00434,992,val,FALSE,rrf,0.0,0.14285714285714285,0.5,1.0,1892,77
train-00434,992,val,FALSE,logistic,0.0,0.125,0.0,1.0,1903,77
train-00434,992,val,FALSE,logistic_no_position,0.5,0.2,0.5,1.0,1975,77
train-00434,992,val,FALSE,random_forest,0.5,0.5,0.5,1.0,1989,77
train-00438,79,val,FALSE,bm25,0.0,0.0,0.0,1.0,1985,72
train-00438,79,val,FALSE,semantic,0.0,0.0,0.0,1.0,1911,72
train-00438,79,val,FALSE,rrf,0.0,0.0,0.0,1.0,1983,72
train-00438,79,val,FALSE,logistic,0.0,0.0,0.0,1.0,1980,72
train-00438,79,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1911,72
train-00438,79,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1976,72
train-00440,665,val,FALSE,bm25,0.0,0.0,0.0,0.0,1956,70
train-00440,665,val,FALSE,semantic,0.0,0.0,0.0,0.0,1959,70
train-00440,665,val,FALSE,rrf,0.0,0.0,0.0,0.0,1993,70
train-00440,665,val,FALSE,logistic,0.0,0.0,0.0,0.0,1959,70
train-00440,665,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1991,70
train-00440,665,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1980,70
train-00449,530,val,FALSE,bm25,0.0,0.0,0.0,1.0,1987,71
train-00449,530,val,FALSE,semantic,0.0,0.0,0.0,1.0,1985,71
train-00449,530,val,FALSE,rrf,0.0,0.0,0.0,1.0,1954,71
train-00449,530,val,FALSE,logistic,0.0,0.0,0.0,1.0,1979,71
train-00449,530,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1954,71
train-00449,530,val,FALSE,random_forest,0.0,0.16666666666666666,0.0,1.0,1918,71
train-00471,665,val,FALSE,bm25,0.0,0.0,0.0,1.0,1990,67
train-00471,665,val,FALSE,semantic,0.0,0.0,0.0,1.0,1946,67
train-00471,665,val,FALSE,rrf,0.0,0.0,0.0,1.0,1946,67
train-00471,665,val,FALSE,logistic,0.0,0.0,0.0,1.0,1946,67
train-00471,665,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1946,67
train-00471,665,val,FALSE,random_forest,0.0,0.0,0.0,1.0,2000,67
train-00474,364,val,FALSE,bm25,0.0,0.14285714285714285,0.0,1.0,1932,82
train-00474,364,val,FALSE,semantic,0.5,0.25,0.5,1.0,1945,82
train-00474,364,val,FALSE,rrf,0.5,0.25,0.5,1.0,1917,82
train-00474,364,val,FALSE,logistic,0.5,1.0,0.5,1.0,1990,82
train-00474,364,val,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1924,82
train-00474,364,val,FALSE,random_forest,0.0,0.14285714285714285,0.0,1.0,1940,82
train-00482,799,val,TRUE,bm25,0.5,0.25,0.5,1.0,1968,75
train-00482,799,val,TRUE,semantic,0.5,1.0,0.5,1.0,1995,75
train-00482,799,val,TRUE,rrf,0.5,1.0,0.5,1.0,1974,75
train-00482,799,val,TRUE,logistic,0.5,1.0,0.5,1.0,1949,75
train-00482,799,val,TRUE,logistic_no_position,0.5,1.0,0.5,1.0,1974,75
train-00482,799,val,TRUE,random_forest,0.5,0.5,0.5,1.0,1997,75
train-00504,222,val,FALSE,bm25,0.0,0.0,0.0,1.0,1973,71
train-00504,222,val,FALSE,semantic,0.0,0.14285714285714285,0.0,1.0,1982,71
train-00504,222,val,FALSE,rrf,0.0,0.0,0.0,1.0,1993,71
train-00504,222,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1921,71
train-00504,222,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1994,71
train-00504,222,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1998,71
train-00511,786,val,FALSE,bm25,0.0,0.0,0.0,0.0,1946,70
train-00511,786,val,FALSE,semantic,0.0,0.0,0.0,0.0,1955,70
train-00511,786,val,FALSE,rrf,0.0,0.0,0.0,0.0,1929,70
train-00511,786,val,FALSE,logistic,0.0,0.0,0.0,0.0,1973,70
train-00511,786,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1959,70
train-00511,786,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1996,70
train-00514,770,val,FALSE,bm25,0.0,0.0,0.0,1.0,1903,68
train-00514,770,val,FALSE,semantic,0.0,0.0,0.0,1.0,1993,68
train-00514,770,val,FALSE,rrf,0.0,0.0,0.0,1.0,1903,68
train-00514,770,val,FALSE,logistic,0.0,0.0,0.0,1.0,1971,68
train-00514,770,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1993,68
train-00514,770,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1933,68
train-00516,11,val,FALSE,bm25,0.0,0.0,0.0,1.0,1972,66
train-00516,11,val,FALSE,semantic,1.0,0.5,1.0,1.0,1990,66
train-00516,11,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1951,66
train-00516,11,val,FALSE,logistic,1.0,1.0,1.0,1.0,1941,66
train-00516,11,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1941,66
train-00516,11,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1938,66
train-00522,628,val,FALSE,bm25,1.0,1.0,1.0,1.0,1959,75
train-00522,628,val,FALSE,semantic,1.0,0.5,1.0,1.0,1974,75
train-00522,628,val,FALSE,rrf,1.0,0.5,1.0,1.0,1995,75
train-00522,628,val,FALSE,logistic,1.0,0.5,1.0,1.0,1998,75
train-00522,628,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1935,75
train-00522,628,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1983,75
train-00529,592,val,FALSE,bm25,0.0,0.0,0.0,1.0,1971,71
train-00529,592,val,FALSE,semantic,0.0,0.0,0.0,1.0,2000,71
train-00529,592,val,FALSE,rrf,0.0,0.0,0.0,1.0,1989,71
train-00529,592,val,FALSE,logistic,0.0,0.0,0.0,1.0,1988,71
train-00529,592,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,2000,71
train-00529,592,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1990,71
train-00536,715,val,FALSE,bm25,1.0,0.5,1.0,1.0,1921,70
train-00536,715,val,FALSE,semantic,1.0,0.5,1.0,1.0,1945,70
train-00536,715,val,FALSE,rrf,1.0,0.5,1.0,1.0,1958,70
train-00536,715,val,FALSE,logistic,1.0,0.5,1.0,1.0,1896,70
train-00536,715,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1913,70
train-00536,715,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1904,70
train-00542,736,val,FALSE,bm25,0.0,0.0,0.0,1.0,1988,67
train-00542,736,val,FALSE,semantic,0.0,0.0,0.0,1.0,1958,67
train-00542,736,val,FALSE,rrf,0.0,0.0,0.5,1.0,1992,67
train-00542,736,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1962,67
train-00542,736,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1998,67
train-00542,736,val,FALSE,random_forest,0.0,0.16666666666666666,0.5,1.0,1961,67
train-00551,325,val,TRUE,bm25,0.5,1.0,0.5,1.0,1971,68
train-00551,325,val,TRUE,semantic,1.0,1.0,1.0,1.0,1975,68
train-00551,325,val,TRUE,rrf,1.0,1.0,1.0,1.0,1926,68
train-00551,325,val,TRUE,logistic,1.0,1.0,1.0,1.0,1926,68
train-00551,325,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1926,68
train-00551,325,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1904,68
train-00557,898,val,FALSE,bm25,0.0,0.0,0.0,1.0,2000,72
train-00557,898,val,FALSE,semantic,1.0,0.2,1.0,1.0,1920,72
train-00557,898,val,FALSE,rrf,0.0,0.0,0.0,1.0,1967,72
train-00557,898,val,FALSE,logistic,0.0,0.16666666666666666,1.0,1.0,1920,72
train-00557,898,val,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1920,72
train-00557,898,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,72
train-00560,648,val,FALSE,bm25,0.0,0.0,0.0,1.0,1995,68
train-00560,648,val,FALSE,semantic,0.0,0.0,0.0,1.0,1957,68
train-00560,648,val,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1980,68
train-00560,648,val,FALSE,logistic,0.0,0.0,0.0,1.0,1967,68
train-00560,648,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,1947,68
train-00560,648,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1997,68
train-00561,164,val,FALSE,bm25,0.0,0.0,0.0,1.0,1986,66
train-00561,164,val,FALSE,semantic,0.0,0.0,0.0,1.0,1992,66
train-00561,164,val,FALSE,rrf,0.0,0.0,0.0,1.0,1911,66
train-00561,164,val,FALSE,logistic,0.0,0.0,0.0,1.0,1944,66
train-00561,164,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1944,66
train-00561,164,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1981,66
train-00566,483,val,FALSE,bm25,0.0,0.0,0.0,1.0,1999,72
train-00566,483,val,FALSE,semantic,1.0,0.25,1.0,1.0,1982,72
train-00566,483,val,FALSE,rrf,1.0,0.2,1.0,1.0,1946,72
train-00566,483,val,FALSE,logistic,1.0,1.0,1.0,1.0,1920,72
train-00566,483,val,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1919,72
train-00566,483,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1998,72
train-00571,786,val,FALSE,bm25,0.0,0.0,0.0,1.0,1952,71
train-00571,786,val,FALSE,semantic,0.0,0.0,0.0,1.0,1950,71
train-00571,786,val,FALSE,rrf,0.0,0.0,0.0,1.0,1999,71
train-00571,786,val,FALSE,logistic,0.0,0.0,0.0,1.0,1982,71
train-00571,786,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1950,71
train-00571,786,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,71
train-00576,233,val,FALSE,bm25,0.0,0.0,0.0,0.5,1975,72
train-00576,233,val,FALSE,semantic,0.0,0.0,0.0,0.5,1982,72
train-00576,233,val,FALSE,rrf,0.0,0.0,0.0,0.5,1992,72
train-00576,233,val,FALSE,logistic,0.0,0.0,0.0,0.5,1987,72
train-00576,233,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1977,72
train-00576,233,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1954,72
train-00584,704,val,FALSE,bm25,0.0,0.125,0.0,1.0,1993,70
train-00584,704,val,FALSE,semantic,0.5,0.2,0.5,1.0,1916,70
train-00584,704,val,FALSE,rrf,0.0,0.14285714285714285,0.5,1.0,1982,70
train-00584,704,val,FALSE,logistic,0.5,0.25,1.0,1.0,1961,70
train-00584,704,val,FALSE,logistic_no_position,0.0,0.16666666666666666,0.0,1.0,1966,70
train-00584,704,val,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1911,70
train-00586,231,val,FALSE,bm25,1.0,0.25,1.0,1.0,1986,70
train-00586,231,val,FALSE,semantic,1.0,0.5,1.0,1.0,1935,70
train-00586,231,val,FALSE,rrf,1.0,0.5,1.0,1.0,1990,70
train-00586,231,val,FALSE,logistic,1.0,0.5,1.0,1.0,1990,70
train-00586,231,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1980,70
train-00586,231,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1927,70
train-00589,104,val,FALSE,bm25,1.0,0.25,1.0,1.0,1984,67
train-00589,104,val,FALSE,semantic,0.0,0.0,0.0,1.0,1933,67
train-00589,104,val,FALSE,rrf,1.0,0.25,1.0,1.0,1997,67
train-00589,104,val,FALSE,logistic,0.0,0.16666666666666666,1.0,1.0,1919,67
train-00589,104,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1964,67
train-00589,104,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,67
train-00597,768,val,FALSE,bm25,0.0,0.0,0.0,1.0,2000,64
train-00597,768,val,FALSE,semantic,0.0,0.0,0.0,1.0,1966,64
train-00597,768,val,FALSE,rrf,0.0,0.0,0.0,1.0,1970,64
train-00597,768,val,FALSE,logistic,0.0,0.0,0.0,1.0,1998,64
train-00597,768,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1907,64
train-00597,768,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1995,64
train-00598,300,val,FALSE,bm25,1.0,0.5,1.0,1.0,1995,70
train-00598,300,val,FALSE,semantic,1.0,0.25,0.0,1.0,1992,70
train-00598,300,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1998,70
train-00598,300,val,FALSE,logistic,1.0,0.25,0.0,1.0,1925,70
train-00598,300,val,FALSE,logistic_no_position,1.0,0.25,0.0,1.0,1925,70
train-00598,300,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1931,70
train-00606,607,val,FALSE,bm25,0.0,0.0,0.0,0.5,1996,74
train-00606,607,val,FALSE,semantic,0.0,0.0,0.0,0.5,1944,74
train-00606,607,val,FALSE,rrf,0.0,0.0,0.0,0.5,1952,74
train-00606,607,val,FALSE,logistic,0.0,0.0,0.0,0.5,1963,74
train-00606,607,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1945,74
train-00606,607,val,FALSE,random_forest,0.5,0.3333333333333333,0.5,0.5,1971,74
train-00609,984,val,FALSE,bm25,0.0,0.0,0.0,0.5,1990,71
train-00609,984,val,FALSE,semantic,0.0,0.0,0.0,0.5,1984,71
train-00609,984,val,FALSE,rrf,0.0,0.0,0.0,0.5,1961,71
train-00609,984,val,FALSE,logistic,0.0,0.0,0.0,0.5,1993,71
train-00609,984,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1936,71
train-00609,984,val,FALSE,random_forest,0.5,0.25,0.5,0.5,1958,71
train-00610,217,val,FALSE,bm25,0.0,0.0,0.0,0.0,1943,71
train-00610,217,val,FALSE,semantic,0.0,0.0,0.0,0.0,1940,71
train-00610,217,val,FALSE,rrf,0.0,0.0,0.0,0.0,1922,71
train-00610,217,val,FALSE,logistic,0.0,0.0,0.0,0.0,1989,71
train-00610,217,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1922,71
train-00610,217,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1998,71
train-00615,194,val,FALSE,bm25,0.0,0.0,0.0,0.0,1961,75
train-00615,194,val,FALSE,semantic,0.0,0.0,0.0,0.0,1930,75
train-00615,194,val,FALSE,rrf,0.0,0.0,0.0,0.0,1984,75
train-00615,194,val,FALSE,logistic,0.0,0.0,0.0,0.0,1994,75
train-00615,194,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1994,75
train-00615,194,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1951,75
train-00622,673,val,FALSE,bm25,0.0,0.0,0.0,1.0,1976,72
train-00622,673,val,FALSE,semantic,0.5,0.5,0.5,1.0,1931,72
train-00622,673,val,FALSE,rrf,0.0,0.0,0.0,1.0,1948,72
train-00622,673,val,FALSE,logistic,0.5,0.5,0.5,1.0,1978,72
train-00622,673,val,FALSE,logistic_no_position,0.5,0.25,0.5,1.0,1953,72
train-00622,673,val,FALSE,random_forest,0.5,0.2,0.5,1.0,2000,72
train-00628,830,val,FALSE,bm25,0.0,0.125,0.0,1.0,1989,65
train-00628,830,val,FALSE,semantic,0.0,0.125,0.0,1.0,1969,65
train-00628,830,val,FALSE,rrf,0.0,0.16666666666666666,1.0,1.0,1925,65
train-00628,830,val,FALSE,logistic,0.0,0.16666666666666666,0.0,1.0,1980,65
train-00628,830,val,FALSE,logistic_no_position,0.0,0.16666666666666666,0.0,1.0,1994,65
train-00628,830,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1946,65
train-00632,953,val,TRUE,bm25,1.0,1.0,1.0,1.0,1939,69
train-00632,953,val,TRUE,semantic,1.0,1.0,1.0,1.0,1957,69
train-00632,953,val,TRUE,rrf,1.0,1.0,1.0,1.0,1976,69
train-00632,953,val,TRUE,logistic,1.0,1.0,1.0,1.0,1996,69
train-00632,953,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1976,69
train-00632,953,val,TRUE,random_forest,1.0,1.0,1.0,1.0,2000,69
train-00633,659,val,FALSE,bm25,0.0,0.0,0.0,0.0,2000,69
train-00633,659,val,FALSE,semantic,0.0,0.0,0.0,0.0,1906,69
train-00633,659,val,FALSE,rrf,0.0,0.0,0.0,0.0,1997,69
train-00633,659,val,FALSE,logistic,0.0,0.0,0.0,0.0,1950,69
train-00633,659,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,2000,69
train-00633,659,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1937,69
train-00652,112,val,FALSE,bm25,0.0,0.0,0.0,0.0,1945,71
train-00652,112,val,FALSE,semantic,0.0,0.0,0.0,0.0,1981,71
train-00652,112,val,FALSE,rrf,0.0,0.0,0.0,0.0,1995,71
train-00652,112,val,FALSE,logistic,0.0,0.0,0.0,0.0,1930,71
train-00652,112,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1981,71
train-00652,112,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1980,71
train-00653,497,val,FALSE,bm25,0.0,0.0,0.0,0.0,1984,71
train-00653,497,val,FALSE,semantic,0.0,0.0,0.0,0.0,1892,71
train-00653,497,val,FALSE,rrf,0.0,0.0,0.0,0.0,1904,71
train-00653,497,val,FALSE,logistic,0.0,0.0,0.0,0.0,1915,71
train-00653,497,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1998,71
train-00653,497,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1960,71
train-00657,628,val,TRUE,bm25,0.0,0.0,0.0,1.0,2000,73
train-00657,628,val,TRUE,semantic,0.0,0.1111111111111111,0.5,1.0,1952,73
train-00657,628,val,TRUE,rrf,0.0,0.0,0.0,1.0,1950,73
train-00657,628,val,TRUE,logistic,0.0,0.1,0.0,1.0,1965,73
train-00657,628,val,TRUE,logistic_no_position,0.0,0.0,0.0,1.0,1973,73
train-00657,628,val,TRUE,random_forest,0.0,0.0,0.0,1.0,1903,73
train-00660,665,val,FALSE,bm25,0.0,0.1,0.0,1.0,1947,76
train-00660,665,val,FALSE,semantic,0.0,0.0,0.0,1.0,1976,76
train-00660,665,val,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1985,76
